article_id,annotator,node,ranges,tokens,label
5cf47875896a7fea0600d5fc,A,10,"[[1384, 1487]]","Depois de “varrer” La Liga e de “limpar” mais uma Champions, sai um murro no estômago para o madeirense",Value(-)
5cf4651d896a7fea06ffbec6,B,7,"[[2286, 2450]]","Após a ameaça de golpe em julho de 2016, o secularismo, sinônimo de democracia na Turquia, foi substituído por um estado permanente de exceção, medo e instabilidade",Value(-)
5cf45fee896a7fea06ff6d1e,D,4,"[[820, 860], [885, 923]]","Em 2017, no entanto, aconteceu algo, que intoxicou o processo com a pior toxina",Value(-)
5cf45dd8896a7fea06ff4beb,B,5,"[[1227, 1298]]",Áreas Metropolitanas de Lisboa e Porto (AMs) terem sido criadas em 1991,Fact
5cf47144896a7fea06007f8b,B,24,"[[3635, 3687]]",resolvendo o problema energético e de escalabilidade,Value(+)
5ce43ca4896a7fea06697d6f,B,32,"[[3706, 3927]]",sensibilizando também o público em geral e os utilizadores dos nossos produtos em particular do papel e responsabilidade que todos temos através da partilha de boas práticas ambientais e de uma ação conjunta neste domínio,Policy
5cf46f80896a7fea06006160,C,1,"[[2779, 2933]]","Só assim, os impactos – que, sublinho, são muito semelhantes por toda a Europa – podem servir de exemplo e de incentivo para outros apoios e outros fundos",Value
5cf45bdd896a7fea06ff2bf8,C,12,"[[1526, 1583]]",estão postas a nu políticas públicas de abandono da terra,Value(-)
5cf45ab2896a7fea06ff23a1,A,2,"[[879, 973]]","um decréscimo relativo do consumo de energia final do setor de 37%, em 2015, para 19%, em 2050",Fact
5cf46546896a7fea06ffc011,C,7,"[[4477, 4518]]",não há coragem para o assumir com clareza,Value(-)
5cf47793896a7fea0600c1af,C,12,"[[1705, 1787]]",se mostram capazes de lançar pontes de solidariedade em direções aos clubes rivais,Value(+)
5cf45ae7896a7fea06ff2537,D,5,"[[2236, 2281]]",os níveis de insatisfação individual aumentam,Fact
5cf45ff3896a7fea06ff6d3c,A,23,"[[2459, 2500]]",a Cidadania nas escolas não é facultativa,Value
5cf461a4896a7fea06ff8b5a,D,7,"[[1309, 1335]]",com claras especificidades,Fact
5d04c544896a7fea06a0fb82,D,43,"[[6025, 6077]]",a rainha da complexidade é o homem em transcendência,Value
5cf45e48896a7fea06ff4f60,B,11,"[[5283, 5327]]",Mérito de Diogo Seixas Lopes e André Tavares,Value(+)
5cf45c4e896a7fea06ff3f82,A,5,"[[1164, 1266]]",o CDS entregara na Assembleia da República uma proposta no sentido da contabilização integral do tempo,Fact
5cf470c1896a7fea06006744,C,18,"[[1773, 1817]]",A Alice também já não deverá ir para Benfica,Value
5cf45b79896a7fea06ff290a,C,17,"[[4121, 4147]]",a qualificação das equipas,Value(+)
5cf45ffe896a7fea06ff6d89,B,7,"[[1904, 2057]]","o que interessa é alimentar a imagem, tão querida ao sector ideológico de João Miguel Tavares, de que no PREC só aconteceram coisas altamente condenáveis",Value
5cf45adb896a7fea06ff24e3,A,0,"[[336, 383]]",as alternativas que foram ensaiadas fracassaram,Value(-)
5cf45ca9896a7fea06ff42fb,C,21,"[[4317, 4504]]",Eles são o resultado das fraturas cada vez mais pronunciadas entre centros metropolitanos e província; famílias pobres e famílias de sucesso; países prósperos e regiões em desenvolvimento,Value
5cf461a4896a7fea06ff8b5a,B,34,"[[4351, 4388]]",não seja comparável às restantes três,Value
5cf45ea4896a7fea06ff6257,B,34,"[[4825, 5024]]",As divergências das concepções estratégicas e das percepções sobre a dinâmica da política internacional paralisam a procura de uma nova fórmula que assegure a permanência da comunidade transatlântica,Value
5cf479ce896a7fea0600dd37,C,16,"[[958, 1030]]",trata-se de um lugar que segue os padrões exigidos para a fixação humana,Value
5d04c4aa896a7fea06a0f962,D,21,"[[4554, 4639]]",os incêndios com mais de 100 hectares respondem por cerca de 80% da área ardida total,Fact
5cf47d45896a7fea06010e4e,B,1,"[[644, 750]]",permite ter uma opinião global – algo que mais ninguém possui – sobre o trabalho das equipas de arbitragem,Value
5cf46dd8896a7fea0600453d,B,3,"[[105, 276]]","a política de restrição na contratação pública provocou a contração e envelhecimento do corpo docente das universidades, hoje já claramente deficiente face às necessidades",Value(-)
5cf45ae7896a7fea06ff2537,D,7,"[[2319, 2340]]",a produtividade baixa,Fact
5cf47065896a7fea060065b5,D,44,"[[4306, 4424]]",Resulta da escassez ou fartura de emprego na economia e das anteriores boas intenções da FCT na distribuição de bolsas,Fact
5cf47257896a7fea0600872a,C,9,"[[1545, 1578]]",prejudica a liberdade de imprensa,Value(-)
5cf45c2c896a7fea06ff3e2a,B,23,"[[3483, 3568]]",Será que alguma vez se deixará de falar na sustentabilidade do SNS? Provavelmente não,Value
5cf46174896a7fea06ff8a09,D,10,"[[1163, 1228]]",gravita em torno dos grandes circuitos televisivos e radiofónicos,Fact
5cf45c2c896a7fea06ff3e2a,C,7,"[[906, 990]]",uma nova Lei de Bases da Saúde não serve o país se estiver refém de ciclos políticos,Value
5cf45f67896a7fea06ff690f,B,35,"[[2085, 2120]]",as de Évora não ganham grande coisa,Value
5cf46d03896a7fea06003edc,B,7,"[[5605, 5650]]",o pretexto de servir interesses antinacionais,Value
5cef7f74896a7fea06d223f7,D,51,"[[4807, 4819]]",já brincaram,Value
5cf463f6896a7fea06ffb5b9,A,27,"[[7, 43]]",indignada ainda com a minha demissão,Value(-)
5cf46046896a7fea06ff6fe1,D,25,"[[5457, 5673]]","Catarina Martins terá, com isto, mais margem para exercer mais poder sobre a instituição, violando a liberdade de imprensa, sob pena de a RTP se converter num aparelho de propaganda, de divisão, de manipulação e ódio",Fact
5cf45ad6896a7fea06ff24c3,B,43,"[[4666, 4768]]",a década de 2020 será marcada pela inelutável penetração da tecnologia de inteligência artificial (IA),Value
5cf462de896a7fea06ff9495,D,31,"[[4416, 4502]]",sim pelo profundo desrespeito pela democracia e pelo povo que o regime tem demonstrado,Fact
5cf464a8896a7fea06ffbb46,B,4,"[[257, 313]]",Marx renascia com a força da realidade das filas da fome,Value
5cf46174896a7fea06ff8a09,D,24,"[[3076, 3126]]","essa banalização torna-o fácil, infértil e estulto",Value(-)
5cf4616d896a7fea06ff89c8,B,24,"[[3890, 3995]]",a qualidade do funcionamento da democracia e das instituições não assenta só na normatividade regulatória,Value
5cf45adb896a7fea06ff24e3,A,28,"[[3391, 3465]]",Não podemos aceitar sistemas que não discutem as finalidades e o objectivo,Value
5cf45f13896a7fea06ff66bf,A,5,"[[2777, 2854]]","O combate à desinformação tem, contudo, tanto de importante quanto de difícil",Value
5cf47074896a7fea060065e9,D,4,"[[3735, 4021]]","segundo a Sociedade Portuguesa de Autores e o Código do Direito de Autor e dos Direitos Conexos, “comete o crime de contrafacção (vulgarmente designado plágio) quem utilizar, como sendo criação ou prestação sua, obra, prestação de outro artista”; “seja mera reprodução total ou parcial”",Fact
5d04b991896a7fea06a049f5,C,25,"[[2041, 2166]]",A rede consular e os serviços disponíveis não cumprem com o que lhes seria exigível face a um tão grande número de emigrantes,Value(-)
5cf461c8896a7fea06ff8c4d,C,22,"[[6915, 6983]]",Importa saber tudo o que se passa e tudo o que realmente se pretende,Policy
5cf45fee896a7fea06ff6d1e,A,27,"[[1743, 1784]]",Portugal passou de 1º para o último lugar,Fact
